,names,labels
1870,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.42_3217987v0.jpeg36527667112.png,Corrosionstain
2161,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217975v0.jpeg959373299187.png,Corrosionstain
2756,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217606v1.jpeg78164809351.png,Exposedbars
2822,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217814v0.jpeg9601387001045.png,Exposedbars
1209,../Dataset_new/Cracks/VA0172201610121478.jpg476637404195.png,Cracks
917,../Dataset_new/Cracks/VA1060201707202725.jpg7830146324.png,Cracks
2965,../Dataset_new/Exposedbars/VA_3.0_0.6_0.8_1.0_1.01_3217970v1.jpeg1213819138174.png,Exposedbars
865,../Dataset_new/Cracks/VA0586201605253205.jpg554665195535.png,Cracks
1806,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217946v0.jpeg371360136197.png,Corrosionstain
227,../Dataset_new/Cracks/MS0410201711091132.jpg489502809322.png,Cracks
1721,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217920v1.jpeg616461158296.png,Corrosionstain
980,../Dataset_new/Cracks/VA1089201610072550.jpg88083071320.png,Cracks
2689,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217432v1.jpeg189151356143.png,Exposedbars
730,../Dataset_new/Cracks/VA0281201604062882.jpg478792711721.png,Cracks
2784,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217679v0.jpeg434210915321.png,Exposedbars
2164,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3218005v1.jpeg438549443669.png,Corrosionstain
2518,../Dataset_new/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217519v0.jpeg1155590750911.png,Exposedbars
3159,../Dataset_new/Exposedbars/VA_3.0_0.8_0.8_1.0_1.92_3217487v4.jpeg554176490265.png,Exposedbars
0,../Dataset_new/Cracks/VA_2.0_0.4_0.5_1.0_0.4_84140327v0.jpeg261316503143.png,Cracks
1660,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217765v0.jpeg593732236151.png,Corrosionstain
345,../Dataset_new/Cracks/VA1236201703281217.jpg41861334497.png,Cracks
216,../Dataset_new/Cracks/MS0070201710181234.jpg503100437393.png,Cracks
2473,../Dataset_new/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217415v0.jpeg3538981149.png,Exposedbars
3446,../Dataset_new/Spalling/VA_3.0_0.8_0.5_1.0_1.2_3217520v0.jpeg8475581116886.png,Spalling
97,../Dataset_new/Cracks/VA_2.0_1.0_0.8_5.0_8.0_21830297v2.jpeg22457719492072.png,Cracks
1625,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217700v0.jpeg83435172268.png,Corrosionstain
1771,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217938v0.jpeg502765362202.png,Corrosionstain
574,../Dataset_new/Cracks/VA0018201703152796.jpg531539189785.png,Cracks
1612,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217674v4.jpeg109197591102.png,Corrosionstain
864,../Dataset_new/Cracks/VA0586201605252896.jpg63750152804.png,Cracks
1850,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.42_3217706v0.jpeg1013565127164.png,Corrosionstain
776,../Dataset_new/Cracks/VA0384201611302583.jpg546126531773.png,Cracks
1436,../Dataset_new/Corrosionstain/VA0188201610121357.jpg112121963.png,Corrosionstain
4,../Dataset_new/Cracks/VA_2.0_0.4_0.5_1.0_0.4_84140337v0.jpeg572202161314.png,Cracks
2072,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217758v0.jpeg1101542201229.png,Corrosionstain
3058,../Dataset_new/Exposedbars/VA_3.0_0.8_0.5_1.0_0.84_3217439v1.jpeg553523185273.png,Exposedbars
138,../Dataset_new/Cracks/VA_2.0_0.4_0.5_1.0_0.4_21830328v0.jpeg570253262333.png,Cracks
2102,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217902v1.jpeg622581374516.png,Corrosionstain
2726,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217544v0.jpeg3182626394.png,Exposedbars
724,../Dataset_new/Cracks/VA0243201711212704.jpg475206621180.png,Cracks
1600,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217674v3.jpeg1162734203106.png,Corrosionstain
1191,../Dataset_new/Cracks/VA0050201710121429.jpg6435211153176.png,Cracks
1757,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217936v0.jpeg1419268266136.png,Corrosionstain
3145,../Dataset_new/Exposedbars/VA_3.0_0.8_0.5_1.0_1.2_3218019v1.jpeg726153560953.png,Exposedbars
639,../Dataset_new/Cracks/VA0170201612062526.jpg932201971121.png,Cracks
2881,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217901v1.jpeg57785669129.png,Exposedbars
2199,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.8_1.0_1.01_3217844v2.jpeg3450192289.png,Corrosionstain
1822,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3218009v3.jpeg115783212048.png,Corrosionstain
1702,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217900v1.jpeg1524202160126.png,Corrosionstain
475,../Dataset_new/Cracks/VA1203201706232342.jpg826606454193.png,Cracks
2899,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217952v1.jpeg398106103528.png,Exposedbars
2868,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217881v0.jpeg51660572353.png,Exposedbars
1129,../Dataset_new/Cracks/MS0217201710161359.jpg42817471858.png,Cracks
1087,../Dataset_new/Cracks/MS0225201801243222.jpg33903101579.png,Cracks
502,../Dataset_new/Cracks/MS0180201710253186.jpg5301072181693.png,Cracks
875,../Dataset_new/Cracks/VA0610201609093184.jpg12976633302.png,Cracks
3388,../Dataset_new/Spalling/VA_3.0_0.6_0.5_1.0_0.9_3217652v0.jpeg364503307337.png,Spalling
1993,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217603v1.jpeg4922169984.png,Corrosionstain
217,../Dataset_new/Cracks/MS0090201710161039.jpg2085211464280.png,Cracks
722,../Dataset_new/Cracks/VA0239201711213148.jpg04201790404.png,Cracks
3271,../Dataset_new/Spalling/VA_3.0_1.0_0.8_10.0_24.0_3217540v0.jpeg43289395589.png,Spalling
390,../Dataset_new/Cracks/VA0383201611302346.jpg1074357695362.png,Cracks
1045,../Dataset_new/Cracks/VA1090201610073047.jpg5870385630.png,Cracks
226,../Dataset_new/Cracks/MS0403201710251166.jpg54878361766.png,Cracks
1784,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217939v0.jpeg463560446626.png,Corrosionstain
701,../Dataset_new/Cracks/VA0219201712032703.jpg89403241331.png,Cracks
3072,../Dataset_new/Exposedbars/VA_3.0_0.8_0.5_1.0_0.84_3217621v0.jpeg2695881306337.png,Exposedbars
228,../Dataset_new/Cracks/VA0005201707181170.jpg525620480689.png,Cracks
2598,../Dataset_new/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217892v0.jpeg569214846817.png,Exposedbars
832,../Dataset_new/Cracks/VA0574201609022504.jpg312449989718.png,Cracks
1272,../Dataset_new/Cracks/VA_3.0_0.4_0.5_1.0_0.6_3217519v1.jpeg1040104383569.png,Cracks
2192,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.8_1.0_1.01_3217672v0.jpeg117226715893.png,Corrosionstain
1572,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217668v0.jpeg1911255370128.png,Corrosionstain
291,../Dataset_new/Cracks/VA0383201611301117.jpg615421447474.png,Cracks
1984,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217588v0.jpeg847451219749.png,Corrosionstain
1655,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217763v0.jpeg804727217260.png,Corrosionstain
1247,../Dataset_new/Cracks/VA0284201706271352.jpg67888207859.png,Cracks
951,../Dataset_new/Cracks/VA1084201612102813.jpg81016218811.png,Cracks
2420,../Dataset_new/Exposedbars/VA_3.0_1.0_1.0_1.0_2.1_3217736v1.jpeg1416280384756.png,Exposedbars
2054,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217697v0.jpeg10084120095.png,Corrosionstain
1022,../Dataset_new/Cracks/VA1090201610072799.jpg6050284654.png,Cracks
2221,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.8_1.0_1.44_3217647v2.jpeg635101390208.png,Corrosionstain
2369,../Dataset_new/Exposedbars/VA_3.0_1.0_0.8_10.0_24.0_3217417v0.jpeg15495405252.png,Exposedbars
2935,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.63_3217737v0.jpeg6053972951343.png,Exposedbars
1331,../Dataset_new/Corrosionstain/VA_2.0_0.4_0.5_1.0_0.4_84140333v0.jpeg887634404155.png,Corrosionstain
1819,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3218009v3.jpeg476608926123.png,Corrosionstain
3177,../Dataset_new/Exposedbars/VA_3.0_0.8_1.0_3.0_7.2_3217734v2.jpeg1406705332138.png,Exposedbars
711,../Dataset_new/Cracks/VA0229201712032622.jpg63732441974.png,Cracks
1972,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217576v0.jpeg362356225131.png,Corrosionstain
2032,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217675v2.jpeg610395122113.png,Corrosionstain
43,../Dataset_new/Cracks/VA_2.0_0.4_0.8_1.0_0.64_84140360v0.jpeg3126161171168.png,Cracks
1688,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217890v0.jpeg903353136174.png,Corrosionstain
797,../Dataset_new/Cracks/VA0545201710083116.jpg9780184642.png,Cracks
1588,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217674v1.jpeg1060647317212.png,Corrosionstain
1013,../Dataset_new/Cracks/VA1090201610072731.jpg88001531060.png,Cracks
3379,../Dataset_new/Spalling/VA_3.0_0.6_0.5_1.0_0.9_3217525v1.jpeg42227017511091.png,Spalling
692,../Dataset_new/Cracks/VA0181201612062994.jpg1065152121166.png,Cracks
1458,../Dataset_new/Corrosionstain/VA0235201710121441.jpg4635096276.png,Corrosionstain
591,../Dataset_new/Cracks/VA0032201712172511.jpg0566792146.png,Cracks
665,../Dataset_new/Cracks/VA0171201612062743.jpg67857511176.png,Cracks
17,../Dataset_new/Cracks/VA_2.0_0.4_0.5_1.0_0.4_84140350v0.jpeg4150252389.png,Cracks
1638,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217720v0.jpeg135610645272.png,Corrosionstain
2391,../Dataset_new/Exposedbars/VA_3.0_1.0_0.8_10.0_24.0_3217540v0.jpeg223149278613.png,Exposedbars
477,../Dataset_new/Cracks/VA1203201706232351.jpg0956670245.png,Cracks
675,../Dataset_new/Cracks/VA0173201612062778.jpg106059142373.png,Cracks
3339,../Dataset_new/Spalling/VA_3.0_0.4_0.5_1.0_0.6_3217887v3.jpeg1508358241335.png,Spalling
2389,../Dataset_new/Exposedbars/VA_3.0_1.0_0.8_10.0_24.0_3217540v0.jpeg63926631440.png,Exposedbars
2807,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217774v1.jpeg152482784736.png,Exposedbars
2223,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.8_1.0_1.44_3217647v2.jpeg96499114878.png,Corrosionstain
1886,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.42_3217988v0.jpeg17764915081.png,Corrosionstain
3459,../Dataset_new/Spalling/VA_3.0_0.8_0.8_1.0_1.92_3217428v0.jpeg41327517599.png,Spalling
2418,../Dataset_new/Exposedbars/VA_3.0_1.0_1.0_1.0_2.1_3217736v1.jpeg295126601127.png,Exposedbars
474,../Dataset_new/Cracks/VA1203201706232311.jpg270744516444.png,Cracks
1706,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217914v1.jpeg881103913657.png,Corrosionstain
1715,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217920v0.jpeg63819285115.png,Corrosionstain
2011,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217623v0.jpeg951955218164.png,Corrosionstain
1978,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217581v0.jpeg498441470167.png,Corrosionstain
1377,../Dataset_new/Corrosionstain/VA_3.0_1.0_0.5_1.0_1.5_21442472v1.jpeg334554460154.png,Corrosionstain
1429,../Dataset_new/Corrosionstain/VA0187201610121415.jpg1066945492114.png,Corrosionstain
1891,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.42_3217991v0.jpeg11336152208.png,Corrosionstain
454,../Dataset_new/Cracks/VA1095201612132330.jpg11842437440.png,Cracks
1618,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217674v4.jpeg419750115112.png,Corrosionstain
3164,../Dataset_new/Exposedbars/VA_3.0_0.8_0.8_1.0_1.92_3217664v2.jpeg432821178600.png,Exposedbars
938,../Dataset_new/Cracks/VA1076201606212513.jpg1132229625285.png,Cracks
1118,../Dataset_new/Cracks/MS0185201801241435.jpg629402266513.png,Cracks
2145,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217950v0.jpeg1415386213299.png,Corrosionstain
24,../Dataset_new/Cracks/VA_2.0_0.4_0.5_1.0_0.4_84140368v1.jpeg1255711666452.png,Cracks
2553,../Dataset_new/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217702v1.jpeg18708451650.png,Exposedbars
987,../Dataset_new/Cracks/VA1089201610073145.jpg1256121121182.png,Cracks
640,../Dataset_new/Cracks/VA0170201612062547.jpg810232051158.png,Cracks
3338,../Dataset_new/Spalling/VA_3.0_0.4_0.5_1.0_0.6_3217887v3.jpeg816543455127.png,Spalling
288,../Dataset_new/Cracks/VA0321201711041040.jpg5416401259506.png,Cracks
2968,../Dataset_new/Exposedbars/VA_3.0_0.6_0.8_1.0_1.44_3217429v1.jpeg335244221180.png,Exposedbars
2631,../Dataset_new/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3218009v1.jpeg506847139304.png,Exposedbars
1989,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217603v0.jpeg21145811154.png,Corrosionstain
1765,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217937v0.jpeg1020543136266.png,Corrosionstain
3323,../Dataset_new/Spalling/VA_3.0_0.4_0.5_1.0_0.6_3217780v0.jpeg780395696310.png,Spalling
1188,../Dataset_new/Cracks/VA0049201710281422.jpg769594446188.png,Cracks
2058,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217710v0.jpeg5092707075.png,Corrosionstain
1740,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217934v0.jpeg993769449175.png,Corrosionstain
1939,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217411v0.jpeg103989314888.png,Corrosionstain
2212,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.8_1.0_1.01_3217851v0.jpeg5658314483.png,Corrosionstain
850,../Dataset_new/Cracks/VA0575201609022976.jpg4471253201473.png,Cracks
778,../Dataset_new/Cracks/VA0384201611302797.jpg53760750676.png,Cracks
40,../Dataset_new/Cracks/VA_2.0_0.4_0.5_1.0_0.4_84140387v0.jpeg158449159515.png,Cracks
2656,../Dataset_new/Exposedbars/VA_3.0_0.4_0.5_1.0_0.42_3217998v0.jpeg511298570236.png,Exposedbars
2503,../Dataset_new/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217489v0.jpeg32513301713823.png,Exposedbars
2208,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.8_1.0_1.01_3217850v1.jpeg61755173212.png,Corrosionstain
1086,../Dataset_new/Cracks/MS0219201710163235.jpg511822689266.png,Cracks
2049,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217697v0.jpeg72546014792.png,Corrosionstain
3073,../Dataset_new/Exposedbars/VA_3.0_0.8_0.5_1.0_0.84_3217621v1.jpeg712248568248.png,Exposedbars
3209,../Dataset_new/Exposedbars/VA_3.0_1.0_0.5_3.0_4.5_3217670v0.jpeg13701037307587.png,Exposedbars
1675,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217859v0.jpeg4392846541.png,Corrosionstain
2521,../Dataset_new/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217522v2.jpeg4155121997408.png,Exposedbars
1009,../Dataset_new/Cracks/VA1090201610072687.jpg823392171150.png,Cracks
2353,../Dataset_new/Exposedbars/VA_3.0_1.0_0.8_5.0_12.0_3217577v0.jpeg4021891337480.png,Exposedbars
3116,../Dataset_new/Exposedbars/VA_3.0_0.8_0.5_1.0_1.2_3217794v0.jpeg1553911380509.png,Exposedbars
3432,../Dataset_new/Spalling/VA_3.0_0.6_0.5_1.0_0.63_3217907v0.jpeg1306521240434.png,Spalling
3157,../Dataset_new/Exposedbars/VA_3.0_0.8_0.8_1.0_1.92_3217487v1.jpeg1452641435826.png,Exposedbars
1708,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217920v0.jpeg780302172137.png,Corrosionstain
2619,../Dataset_new/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217927v0.jpeg1235511067231.png,Exposedbars
3469,../Dataset_new/Spalling/VA_3.0_1.0_0.8_1.0_2.4_3217625v2.jpeg127148316793.png,Spalling
1171,../Dataset_new/Cracks/MS0386201710181481.jpg83494856794.png,Cracks
1892,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.42_3217991v0.jpeg2514469747.png,Corrosionstain
1530,../Dataset_new/Corrosionstain/VA_3.0_1.0_1.0_1.0_3.0_3217721v3.jpeg828261111108.png,Corrosionstain
936,../Dataset_new/Cracks/VA1076201606212513.jpg04861156296.png,Cracks
2428,../Dataset_new/Exposedbars/VA_3.0_1.0_1.0_1.0_3.0_3217721v4.jpeg153265335100.png,Exposedbars
3244,../Dataset_new/Spalling/MS0227201710261361.jpg619221866354.png,Spalling
2543,../Dataset_new/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217674v1.jpeg1312600290246.png,Exposedbars
2307,../Dataset_new/Exposedbars/VA0176201612061474.jpg53382133151043.png,Exposedbars
317,../Dataset_new/Cracks/VA1086201612121237.jpg247406407932.png,Cracks
2074,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217770v1.jpeg31858213578.png,Corrosionstain
603,../Dataset_new/Cracks/VA0040201710283003.jpg382203136741.png,Cracks
2783,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217675v2.jpeg637581159155.png,Exposedbars
1011,../Dataset_new/Cracks/VA1090201610072706.jpg433461258566.png,Cracks
2809,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217778v0.jpeg4705331084456.png,Exposedbars
1232,../Dataset_new/Cracks/VA0234201710121368.jpg6781090478224.png,Cracks
560,../Dataset_new/Cracks/VA0010201711212849.jpg917231991252.png,Cracks
1562,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217636v0.jpeg141649811798.png,Corrosionstain
2990,../Dataset_new/Exposedbars/VA_3.0_0.6_0.8_1.0_1.44_3217643v0.jpeg23831911793.png,Exposedbars
1768,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217937v0.jpeg9854317978.png,Corrosionstain
1070,../Dataset_new/Cracks/VA1104201609083158.jpg0501410183.png,Cracks
1120,../Dataset_new/Cracks/MS0185201801241435.jpg760975207225.png,Cracks
799,../Dataset_new/Cracks/VA0545201710083163.jpg9860302695.png,Cracks
2953,../Dataset_new/Exposedbars/VA_3.0_0.6_0.8_1.0_1.01_3217655v0.jpeg6771489231307.png,Exposedbars
320,../Dataset_new/Cracks/VA1086201612121269.jpg5651884991162.png,Cracks
2781,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217659v0.jpeg53941280946.png,Exposedbars
2871,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217881v1.jpeg698910663130.png,Exposedbars
2640,../Dataset_new/Exposedbars/VA_3.0_0.4_0.5_1.0_0.42_3217451v0.jpeg335457275384.png,Exposedbars
1425,../Dataset_new/Corrosionstain/VA0187201610121363.jpg185292483199.png,Corrosionstain
338,../Dataset_new/Cracks/VA1101201701041066.jpg736571859260.png,Cracks
3074,../Dataset_new/Exposedbars/VA_3.0_0.8_0.5_1.0_0.84_3217905v0.jpeg42951208717.png,Exposedbars
312,../Dataset_new/Cracks/VA1086201612121069.jpg957675180147.png,Cracks
2143,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217948v0.jpeg3581131144124.png,Corrosionstain
2029,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217671v1.jpeg1188471100125.png,Corrosionstain
587,../Dataset_new/Cracks/VA0023201703173008.jpg6570188971.png,Cracks
325,../Dataset_new/Cracks/VA1093201612131162.jpg17280290328.png,Cracks
2681,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217414v2.jpeg548272107120.png,Exposedbars
1144,../Dataset_new/Cracks/MS0226201711031391.jpg785403483529.png,Cracks
2635,../Dataset_new/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3218016v0.jpeg852532186324.png,Exposedbars
2628,../Dataset_new/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3218001v1.jpeg587416534666.png,Exposedbars
2263,../Dataset_new/Corrosionstain/VA_3.0_0.8_0.5_1.0_1.2_3217640v0.jpeg9131181142208.png,Corrosionstain
2719,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217509v1.jpeg86967667562.png,Exposedbars
835,../Dataset_new/Cracks/VA0574201609022598.jpg7080196458.png,Cracks
745,../Dataset_new/Cracks/VA0318201706202626.jpg6340163573.png,Cracks
224,../Dataset_new/Cracks/MS0381201710261270.jpg598252404678.png,Cracks
1090,../Dataset_new/Cracks/MS0229201710263212.jpg6621473181203.png,Cracks
2278,../Dataset_new/Corrosionstain/VA_3.0_1.0_0.5_1.0_1.5_3217626v0.jpeg528670180510.png,Corrosionstain
1175,../Dataset_new/Cracks/MS0404201710251292.jpg340351326174.png,Cracks
197,../Dataset_new/Cracks/VA_2.0_1.0_0.5_1.0_1.0_21830294v1.jpeg19701937291456.png,Cracks
101,../Dataset_new/Cracks/VA_3.0_0.4_0.5_1.0_0.6_21442450v1.jpeg1064497736348.png,Cracks
1645,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217720v0.jpeg42491191120.png,Corrosionstain
327,../Dataset_new/Cracks/VA1100201701041068.jpg590566674436.png,Cracks
2800,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217743v0.jpeg945805450278.png,Exposedbars
3194,../Dataset_new/Exposedbars/VA_3.0_1.0_0.5_1.0_1.5_3217684v1.jpeg1553001420767.png,Exposedbars
3090,../Dataset_new/Exposedbars/VA_3.0_0.8_0.5_1.0_1.2_3217566v0.jpeg616369349205.png,Exposedbars
1922,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.8_1.0_0.67_3217740v1.jpeg969512157139.png,Corrosionstain
311,../Dataset_new/Cracks/VA1086201612121069.jpg916837199356.png,Cracks
2911,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.63_3217486v2.jpeg1402481155216.png,Exposedbars
2138,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217948v0.jpeg71125371341.png,Corrosionstain
1046,../Dataset_new/Cracks/VA1090201610073069.jpg60919243966.png,Cracks
3243,../Dataset_new/Spalling/MS0226201711031391.jpg413944293122.png,Spalling
872,../Dataset_new/Cracks/VA0606201605273094.jpg7190192931.png,Cracks
1563,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217636v0.jpeg1671508126137.png,Corrosionstain
3419,../Dataset_new/Spalling/VA_3.0_0.6_0.5_1.0_0.9_3217947v0.jpeg1028771392271.png,Spalling
2511,../Dataset_new/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217502v1.jpeg25812048651718.png,Exposedbars
2579,../Dataset_new/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217868v0.jpeg647347708238.png,Exposedbars
1838,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.42_3217673v0.jpeg10341002157130.png,Corrosionstain
2300,../Dataset_new/Exposedbars/MS0386201710181481.jpg1166203578148.png,Exposedbars
1834,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.18_3217995v0.jpeg15444512094.png,Corrosionstain
1003,../Dataset_new/Cracks/VA1090201610072620.jpg75544312705.png,Cracks
1323,../Dataset_new/Cracks/VA_3.0_0.6_0.8_1.0_1.44_3217854v1.jpeg240980362100.png,Cracks
2676,../Dataset_new/Exposedbars/VA_3.0_0.4_1.0_1.0_1.2_3217738v3.jpeg174217831245.png,Exposedbars
735,../Dataset_new/Cracks/VA0287201707123004.jpg742168393931.png,Cracks
2490,../Dataset_new/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217436v0.jpeg42961257106.png,Exposedbars
3341,../Dataset_new/Spalling/VA_3.0_0.4_0.5_1.0_0.6_3217892v1.jpeg367687416289.png,Spalling
2407,../Dataset_new/Exposedbars/VA_3.0_1.0_1.0_1.0_2.1_3217736v0.jpeg145529890153.png,Exposedbars
274,../Dataset_new/Cracks/VA0175201612041116.jpg546421406369.png,Cracks
1097,../Dataset_new/Cracks/MS0230201710263216.jpg8931013931249.png,Cracks
77,../Dataset_new/Cracks/VA_2.0_0.6_0.5_1.0_0.6_84140384v0.jpeg846447132432.png,Cracks
2350,../Dataset_new/Exposedbars/VA_3.0_1.0_0.8_3.0_7.2_3217463v1.jpeg72413401301.png,Exposedbars
814,../Dataset_new/Cracks/VA0553201711043042.jpg68401601341.png,Cracks
1394,../Dataset_new/Corrosionstain/MS0208201710281365.jpg1309707248105.png,Corrosionstain
589,../Dataset_new/Cracks/VA0030201710113026.jpg92801551024.png,Cracks
1547,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217489v1.jpeg153066823542.png,Corrosionstain
1038,../Dataset_new/Cracks/VA1090201610072953.jpg575101681318.png,Cracks
553,../Dataset_new/Cracks/VA0005201707182774.jpg10328067240.png,Cracks
441,../Dataset_new/Cracks/VA1068201705102366.jpg727521658352.png,Cracks
2082,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217865v0.jpeg20795811480.png,Corrosionstain
1546,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217475v1.jpeg55524151140.png,Corrosionstain
